"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"887","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","4,163,694"
"887","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","133,237,617"
"887","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","131,804,708"
"888","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::exp_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(33577, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","6,715,587"
"888","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::exp_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(33577, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","214,898,283"
"888","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::exp_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(33577, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","210,599,325"
"889","75519","python3.11","127.0.0.1","void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::NormTwoOps<float, float, float>, unsigned int, float, (int)4>>(T3)","1","7","(4, 128, 1)","(44769, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","108,161,765"
"889","75519","python3.11","127.0.0.1","void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::NormTwoOps<float, float, float>, unsigned int, float, (int)4>>(T3)","1","7","(4, 128, 1)","(44769, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","3,014,203,798"
"889","75519","python3.11","127.0.0.1","void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::NormTwoOps<float, float, float>, unsigned int, float, (int)4>>(T3)","1","7","(4, 128, 1)","(44769, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","2,727,682,504"
"890","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","1,432,769"
"890","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","45,848,355"
"890","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","44,415,156"
"891","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(89538, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","37,247,716"
"891","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(89538, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,191,926,728"
"891","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::DivFunctor<float>>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(89538, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,123,161,748"
"892","75519","python3.11","127.0.0.1","void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<float, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)","1","7","(128, 1, 1)","(3456, 2, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","303,825,395"
"892","75519","python3.11","127.0.0.1","void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<float, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)","1","7","(128, 1, 1)","(3456, 2, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","9,722,404,327"
"892","75519","python3.11","127.0.0.1","void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<float, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)","1","7","(128, 1, 1)","(3456, 2, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","8,321,528,837"
"893","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(9966, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","677,728"
"893","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(9966, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","21,687,296"
"893","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(9966, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","20,411,456"
"894","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","761,128"
"894","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","24,355,960"
"894","75519","python3.11","127.0.0.1","void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, at::detail::Array<char *, (int)1>>(int, T2, T3)","1","7","(128, 1, 1)","(11193, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","22,923,273"
"895","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","70"
"895","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,599"
"895","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,593"
"896","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","79"
"896","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","2,016"
"896","75519","python3.11","127.0.0.1","void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(1, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,968"
"897","75519","python3.11","127.0.0.1","void preprocessCUDA<(int)3>(int, int, int, const float *, const glm::vec<(int)3, float, (glm::qualifier)0> *, float, const glm::vec<(int)4, float, (glm::qualifier)0> *, const float *, const float *, bool *, const float *, const float *, const float *, const float *, const glm::vec<(int)3, float, (glm::qualifier)0> *, int, int, float, float, float, float, int *, float2 *, float *, float *, float *, float4 *, dim3, unsigned int *, bool)","1","7","(256, 1, 1)","(22385, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","121,011,332"
"897","75519","python3.11","127.0.0.1","void preprocessCUDA<(int)3>(int, int, int, const float *, const glm::vec<(int)3, float, (glm::qualifier)0> *, float, const glm::vec<(int)4, float, (glm::qualifier)0> *, const float *, const float *, bool *, const float *, const float *, const float *, const float *, const glm::vec<(int)3, float, (glm::qualifier)0> *, int, int, float, float, float, float, int *, float2 *, float *, float *, float *, float4 *, dim3, unsigned int *, bool)","1","7","(256, 1, 1)","(22385, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","2,179,734,932"
"897","75519","python3.11","127.0.0.1","void preprocessCUDA<(int)3>(int, int, int, const float *, const glm::vec<(int)3, float, (glm::qualifier)0> *, float, const glm::vec<(int)4, float, (glm::qualifier)0> *, const float *, const float *, bool *, const float *, const float *, const float *, const float *, const glm::vec<(int)3, float, (glm::qualifier)0> *, int, int, float, float, float, float, int *, float2 *, float *, float *, float *, float4 *, dim3, unsigned int *, bool)","1","7","(256, 1, 1)","(22385, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","2,139,534,165"
"898","75519","python3.11","127.0.0.1","void cub::DeviceScanInitKernel<cub::ScanTileState<unsigned int, (bool)1>>(T1, int)","1","7","(128, 1, 1)","(24, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","1,444"
"898","75519","python3.11","127.0.0.1","void cub::DeviceScanInitKernel<cub::ScanTileState<unsigned int, (bool)1>>(T1, int)","1","7","(128, 1, 1)","(24, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","46,208"
"898","75519","python3.11","127.0.0.1","void cub::DeviceScanInitKernel<cub::ScanTileState<unsigned int, (bool)1>>(T1, int)","1","7","(128, 1, 1)","(24, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","45,741"
"899","75519","python3.11","127.0.0.1","void cub::DeviceScanKernel<cub::DeviceScanPolicy<unsigned int>::Policy600, unsigned int *, unsigned int *, cub::ScanTileState<unsigned int, (bool)1>, cub::Sum, cub::NullType, int, unsigned int>(T2, T3, T4, int, T5, T6, T7)","1","7","(128, 1, 1)","(2985, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","2,985,913"
"899","75519","python3.11","127.0.0.1","void cub::DeviceScanKernel<cub::DeviceScanPolicy<unsigned int>::Policy600, unsigned int *, unsigned int *, cub::ScanTileState<unsigned int, (bool)1>, cub::Sum, cub::NullType, int, unsigned int>(T2, T3, T4, int, T5, T6, T7)","1","7","(128, 1, 1)","(2985, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","95,549,216"
"899","75519","python3.11","127.0.0.1","void cub::DeviceScanKernel<cub::DeviceScanPolicy<unsigned int>::Policy600, unsigned int *, unsigned int *, cub::ScanTileState<unsigned int, (bool)1>, cub::Sum, cub::NullType, int, unsigned int>(T2, T3, T4, int, T5, T6, T7)","1","7","(128, 1, 1)","(2985, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","92,652,115"
"900","75519","python3.11","127.0.0.1","duplicateWithKeys(int, const float2 *, const float *, const unsigned int *, unsigned long *, unsigned int *, int *, dim3)","1","7","(256, 1, 1)","(22385, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","82,015,717"
"900","75519","python3.11","127.0.0.1","duplicateWithKeys(int, const float2 *, const float *, const unsigned int *, unsigned long *, unsigned int *, int *, dim3)","1","7","(256, 1, 1)","(22385, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","467,247,082"
"900","75519","python3.11","127.0.0.1","duplicateWithKeys(int, const float2 *, const float *, const unsigned int *, unsigned long *, unsigned int *, int *, dim3)","1","7","(256, 1, 1)","(22385, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","444,347,525"
"901","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortHistogramKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int>(T4 *, const T3 *, T4, int, int)","1","7","(128, 1, 1)","(972, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","11,798,556"
"901","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortHistogramKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int>(T4 *, const T3 *, T4, int, int)","1","7","(128, 1, 1)","(972, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","376,981,235"
"901","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortHistogramKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int>(T4 *, const T3 *, T4, int, int)","1","7","(128, 1, 1)","(972, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","370,406,022"
"902","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortExclusiveSumKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, unsigned int>(T2 *)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","1,398"
"902","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortExclusiveSumKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, unsigned int>(T2 *)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","44,736"
"902","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortExclusiveSumKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, unsigned int>(T2 *)","1","7","(256, 1, 1)","(6, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","41,286"
"903","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(3614, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","48,680,822"
"903","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(3614, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,495,129,121"
"903","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(3614, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,413,661,810"
"904","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(3614, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","48,899,282"
"904","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(3614, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,502,111,409"
"904","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(3614, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,418,337,939"
"905","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(3614, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","49,015,887"
"905","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(3614, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,505,802,685"
"905","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(3614, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,422,735,827"
"906","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(3614, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","22,332,891"
"906","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(3614, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","709,050,541"
"906","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(3614, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","667,103,067"
"907","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(3614, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","48,761,992"
"907","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(3614, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,551,495,997"
"907","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(3614, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,456,024,893"
"908","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(3614, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","48,850,107"
"908","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(3614, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","1,503,072,237"
"908","75519","python3.11","127.0.0.1","void cub::DeviceRadixSortOnesweepKernel<cub::DeviceRadixSortPolicy<unsigned long, unsigned int, unsigned int>::Policy800, (bool)0, unsigned long, unsigned int, unsigned int, int, int>(T7 *, T7 *, T5 *, const T5 *, T3 *, const T3 *, T4 *, const T4 *, T6, int, int)","1","7","(384, 1, 1)","(3614, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","1,442,639,566"
"909","75519","python3.11","127.0.0.1","identifyTileRanges(int, unsigned long *, uint2 *)","1","7","(256, 1, 1)","(54196, 1, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","20,851,462"
"909","75519","python3.11","127.0.0.1","identifyTileRanges(int, unsigned long *, uint2 *)","1","7","(256, 1, 1)","(54196, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","665,993,354"
"909","75519","python3.11","127.0.0.1","identifyTileRanges(int, unsigned long *, uint2 *)","1","7","(256, 1, 1)","(54196, 1, 1)","0","8.0","Command line profiler metrics","thread_inst_executed_true","inst","638,238,365"
"910","75519","python3.11","127.0.0.1","void renderCUDA<(unsigned int)3>(const uint2 *, const unsigned int *, int, int, const float2 *, const float *, const float4 *, float *, unsigned int *, const float *, float *)","1","7","(16, 16, 1)","(100, 67, 1)","0","8.0","Command line profiler metrics","inst_executed","inst","3,559,819,152"
"910","75519","python3.11","127.0.0.1","void renderCUDA<(unsigned int)3>(const uint2 *, const unsigned int *, int, int, const float2 *, const float *, const float4 *, float *, unsigned int *, const float *, float *)","1","7","(16, 16, 1)","(100, 67, 1)","0","8.0","Command line profiler metrics","thread_inst_executed","inst","95,358,804,497"
